clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
  Revealing  falsehood suppressed by one of the Archers? ,"   TELLTALE  - TELL + TALE, where, as usual, the 'Archers' are not a TV series, but actual archers.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Nullify and criticise what you do , DIS (criticise) + SOLVE (what you do) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Vanquishesmost terrible things ," 2 defs — Chambers does give the nounal sense of ‘worst’ so I suppose it’s OK — and I suppose I only say ‘I suppose’ because I couldn’t get this, eventually giving up and putting in ROUSTS, which is no good of course ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
German nut discovered a Persian poem , GHAZEL German+HAZEL (nut) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
little one's misrepresented  Taggart's fraud  ,"   STELLIONATE  - anagram of A,LITTLE,ONE'S   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Back-slapping male with cultural pretensions , HEARTY : HE(pronoun for a male person) + ARTY(with cultural pretensions). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Aisle I trod awkwardly with second gone to get view of organ? ,  anagram (awkwardly) of AIsLE I TROD missing S (second) – an organ is a newspaper ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Gathered American fool's heartlessly elected , Am (American) + ass + ed (heartlessly elected) = AMASSED ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
The depth of depression ,"Cryptic (again, not very) definition ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"Lots of money, but little luck ", SMALL (little) + FORTUNE (luck) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Advice given when one is leaving work , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
 Opera 's premiere mostly gets hammered ," PETER GRIMES - (PREMIER{e} GETS*) [""hammered""]. Opera by Benjamin Britten. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Couple hire out jewellery ,BRACE + LET ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Oscar quits first, nevertheless ","EVENS (quits, as in betting) + O ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Rustic cultivated tree , CITRUS An anagram of RUSTIC – anagrind is ‘cultivated’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Dire price paid out for  being stuck on rock  ,"   CIRRIPEDE  - anagram of DIRE,PRICE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"Dean, say, organised rite including church music ", (CE skat) in (rite)* — ref Dean of Torvill & Dean Down ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Animated , like a thug casing V&A? ","   VIVACIOUS  - V A inside VICIOUS.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Small bird [is]  back  ,"   STERN  - S (""small"") + TERN (""bird"") The back of a boat or other craft.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Operator  married across the ocean? ," MINUS : M (married), IN US (across the Atlantic).   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  County with the very thing in  accommodation  ,"   BEDSIT  - BEDS as in Bedfordshire, IT as in the very thing,   12   Supremacy  accorded local lions? (5,2,5)   PRIDE OF PLACE  - Cryptic definition, witty-ish.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
French city state had money , BORDEAUX – a homophone (state) of ‘bore dough’ (had money) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Percussionist  beginning to drink spirit by sea in Boulogne? ,"   DRUMMER  - D{rink] [beginning], RUM (spirit), MER (sea in Boulogne - the French word for 'sea')   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Bishop joining meeting fronted by old  bag?  ,"   OBSESSION  -  O  (old) +  B  (Bishop) +  SESSION  (meeting), where bagmeans(Chambers): ""A person's particular interest or speciality (old sl)""   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Special terms  in old ship announced ," ARGOT : sounds like Jason’s ship, the ARGO.   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
" Properly speaking , expansion of N1 without any new empty property "," ORTHOEPY - {n}ORTH O{n}E + P{ropert}Y 
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Something drunk completely  beneficially?  ,"   HEALTHFULLY  - HEALTH (something drunk) + FULLY (completely).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Saigon cultivated Southern Hemisphere trees , NGAIOS An anagram of SAIGON – anagrind is ‘culivated’. Would we ever have heard of these trees if it were not for crosswords? ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Pop  over to visit son and pop ,"   SODA  — O(ver) dropping in on S(on) and DA, which is British dialect, says here, for “father,” “pop,” “dad”… It’s that bit that threw me.    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Animated , like a thug casing V&A? ","   VIVACIOUS  - V A inside VICIOUS.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Pop  over to visit son and pop ,"   SODA  — O(ver) dropping in on S(on) and DA, which is British dialect, says here, for “father,” “pop,” “dad”… It’s that bit that threw me.    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
award  this writer rejected? Goodness! ,"   EMMY  - ME backwards + MY.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Forked out to obtain large  tartan cloth  ,"   PLAID  - PAID (forked out - another colloquialism) containing [to obtain} L (large)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
award  this writer rejected? Goodness! ,"   EMMY  - ME backwards + MY.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Exhausted , note, and visibly embarrassed ","   TIRED  - TI (do re me etc) + RED   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Taxing  porridge and fish ,"   GRUELLING  - GRUEL (""porridge"") + (""and"") LING (""fish"")   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
little one's misrepresented  Taggart's fraud  ,"   STELLIONATE  - anagram of A,LITTLE,ONE'S   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
