clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
  Percussionist  beginning to drink spirit by sea in Boulogne? ,"   DRUMMER  - D{rink] [beginning], RUM (spirit), MER (sea in Boulogne - the French word for 'sea')   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Have more than  revealed by issue ," OUTNUMBER  – OUT (revealed, in the modern idiom) and NUMBER (issue, as in the number or issue of a periodical or other item, such as Quick Cryptic number 1173, or issue 1173 of the QC). 
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Weapons manufacturer  busy at last in shady nook ,"   BOWYER  - (bus)Y inside BOWER (shady nook).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Plonker  put my rubbish next to Nag's Head ,"   NUMPTY  - anagram('rubbish') of PUT MY next to N (nag's head)   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Beer scam drunk  takes to heart  ,"   EMBRACES  — (Beer scam)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Badly  shod curate  flopped spectacularly  ,"   CRASHED OUT  - (SHOD CURATE)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Ruler : a timeless measuring device ," AMEER - A ME{t}ER [a | measuring device, minus T for time] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Last character in register,  one who produced noted scores  ","   LISZT  - Z (last character) inside LIST (register).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Religious college? Cut  class ! ,"   SEMINAR  — SEMINAR[y]    
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  The writer contributing to series  that could be tripe  ,"   RUMEN  - RUN = series, insert ME the writer.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Water deity 's way, protecting quartet thus "," RIVER GOD - RD [way] ""protecting"" IV ERGO [quarter | thus] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Epicurean  opponent hosting current party in recession ,"   FOODIE  - FOE = opponent, hosts I DO reversed, I = current, DO = party.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Measureprosecutor up for erstwhile  award  ,"   ADDEEM  - MEED(measure), DA(District Attorney) all reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Brown horses crossing sort of wilder  places to lead them  ," BRIDLEWAYS - BAYS [brown horses] ""crossing"" (WILDER*) [""sort of...""] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Some particular  premises unfinished ,"   THESE  - THESES plural of THESIS = premise(s).   22   S American  coin cashier's taken in (4)   INCA  - not very hidden, in CO(IN CA)SHIER'S.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
Maiden engaged by Elizabeth possibly shortened  her devoted poet's suit  ," QUEME - M [maiden] ""engaged by"" QUEE{n} [Elizabeth possibly, ""shortened""] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Some particular  premises unfinished ,"   THESE  - THESES plural of THESIS = premise(s).   22   S American  coin cashier's taken in (4)   INCA  - not very hidden, in CO(IN CA)SHIER'S.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  The French Connection ? ,"   EUROTUNNEL  — Another cryptic def.  La connexion anglaise, de l’autre côté.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
 Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Curse  ruling framed by old woman celebrity ,"   MALEDICTION  - EDICT (ruling) inside MA (old woman), LION (celebrity).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Good times  of quiet embraced by you and me ,"   UPS  - P(quiet) inside US(you and me)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Awesome  gas associated with singular manure ," JAW-DROPPING - JAW [gas, as in chat] associated with DROPPING{s} [manure, singularised] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
General going with model to get  plastered  ," ROUGHCAST - ROUGH [general] going with CAST [model] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Virile man  travelled initially in French south ,"   STUD  - T(ravelled) inside SUD (French for south).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Minute  enemy's wasted with minutes to spare ," EENSY - (ENE{m}Y'S*) [""wasted"", ""sparing"" M for minutes] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Tufted materia l originally clicked with Shetland, town right away ","   CANDLEWICK  - C[licked] AND LE[r]WICK, a very tricky one, probably, for many solvers.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Detective leaving gap in  policy  ,"   STANCE  — If the detective, a DI (Detective Inspector), were here, we’d have DISTANCE, gap.   13   Miss turn-off, but carry on regardless ? (2,3,3)   GO TOO FAR  — Cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
