,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
89014,What burglars use as the last resort , (THE LAST)* [* = resort] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94735,Alliance blocks programme of legislator ," SENATORIAL NATO [alliance] in SERIAL [programme] 28,",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91595,One taking a bad view of everything? ,Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
96265,Restrain docked naval officer , BOSUN S BO[S]UN[d] (restrain; docked) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95159,‘Reveal all' orgasm's on celeb's top list , CAME (orgasm) C[eleb] LEAN (list) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96720,"Wee Tina, drunk, plunged into river ", URINATE – *(Tina) “plunged into” URE (“river”) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90040,Africans resign in a reorganisation , (RESIGN IN A)* [* = reorganisation] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97504,Front of pole lost in river ," sTAFF (pole, without starting character) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94552,Musical style of a tug in distress , (OF A TUG)* anagram=in distress ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92957,Issue about sport being widely read, Erudition Edition around RU ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93571, You and I quickly wanting to be let out from it? ," OUBLIETTE An anagram of U (‘you quickly’ as in text-speak), I and TO BE LET – anagrind is ‘out’ Down ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89647,Explaining writing after editor returns , SCRIBING (writing) following ED (editor) reversed Down ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95384,"Relinquish possession of institute, set in rolling, sweet grassland "," PUD (sweet), I in LEY (grassland), both reversed (“rolling”). ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
90684,Head of science meeting husband in trendy educational establishment ," Science (first letter, head of) then H (husband) in COOL (trendy) Down ",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
92577,Discord rejects Archer's last yarn , F[r]AICTION Edit: Corrected A/I ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92402,Notes tenor included in decorative works , CROTCHETS : T(abbrev. for “tenor”) contained in(included in) CROCHETS(decorative works made by looping and intertwining thread). Defn: … in music. ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93930,My band on the radio ,"  Last one in. From the def. Clearly, this is a homophone of something that means “band” or “banned” but I cannot think what that is. Of the middle letter vowel possibilities Cor! is the only one that means “My!” ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
89316,Wrecker of vehicle boy overturned , VAN (vehicle) and LAD (boy) reversed ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
93828, Dyestuff used in monarchic apparel ,"  CHICA (hidden word in [used in] MONARCHIC APPAREL)  CHICA (an orange-red dyestuff, used by S Americans as a stain for the skin, and obtained by boiling the leaves of bignoni)  ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
92323,Front-runner in National? Distance no longer used," EN – the representation of N, the first letter of National. Eloin or eloign is an archaic term meaning to convey to a distance. ",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
93130,Influenced kid when speaking ," Homophone, indicated by ‘when speaking’, of: SUEDE (kid, ie leather) ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
93588,Mountainous region today with dead end stopping girl ," NOW (today) and D (dead), together inside SONIA (girl) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96854,German among potential union members crosses over , BRIDGES G [German] in BRIDES [potential union members] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95026,Key Stage One accommodates new class ," E (key, music) LEG (stage) then ACE (one) contains (accomodates) N (new) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94095,Fine point of Germanic etymology ,Hidden in germaNIC ETYmology ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94752,Strong beer around lunchtime? Don't join in ," STOUT (strong beer) around I (~1 PM, lunchtime) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
97524,Line up for daring challenge , cryptic clue ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
95219,Old moral qualities; mixture of true elation and extremes of values ,(TRUE VS (extremes of ValueS))* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96570, Playing at Oval for a bit of radio commentary cake , GATEAU We think this might be: A homonym (‘radio commentary’) hidden in (‘a bit of’) playinG AT Oval ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
90270,Yankee's after a mixer for drink ,  Y[ankee] after WHISK (mixer). With -H—Y in place I saw SHERRT and could not shift itfrom my mind ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
88833, See 6 Bleak winter hasn't started to trouble little ‘un ," anagram (to trouble) BLEAK and wINTER (not started) 16 TOSS FOR IT Call for heads, possibly, to roll with trouble in store (4,3,2) TOSS (to roll, like a ship) and FOR IT (with touble in store) ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130122,  Accommodating  chaps after a black filling beer ,"   AMENABLE  - MEN and A, B inside ALE.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
102867,"  Certainly  dismayed, in part ","   AYE  - A hidden word - dism AYE d [in part]. Surely you all spotted that?   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
93309,"On quitting Jerusalem, Italian consumed pasta ",IT in ZI[ON] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93877,"On mythical animal, going north in atmospheric region "," E-LAYER – RE (on) YALE (mythical animal) reversed (going north) – according to Chambers and Oxford On-line the enumeration should have been 1-5, Collins has it as 1,5 ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
97364, Murdoch is upset to get an intelligent personal assistant ,"   IRIS (reference IRIS Murdoch [1919 – 1999] British novelist) reversed (upset) SIRI< SIRI (computer program that works as an intelligent personal assistant and knowledge navigator, part of Apple Inc’s operating systems)  ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
130393,  Way  defence ministry covers the unexpected ,"   METHOD  - MOD(Ministry of Defence) surrounding an anagram of THE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90401, See 3 Golden fur is a euro — that's fake? , anagram (fake) of FUR IS A EURO ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97574,  Curse  ruling framed by old woman celebrity ,"   MALEDICTION  - EDICT (ruling) inside MA (old woman), LION (celebrity).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94209,"Publication by fool, unskilled, not right size "," MAGNITUDE – MAG (publication) NIT (fool) [r]UDE (unskilled, not right) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92042,small weak brandy drunk polishing off book? Non-sense! ," (a w{eak}{b}randy)*, the anagram indicated by ‘Non-sense’ [at 24ac] ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90500,Quixotic writer never acts in play ,  =the author of Don Quixote. (never acts)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92019,Is new Olympian holding back old one? , Rev. hidden iS NEW Olympian = OWENS ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94380,Nobel prize-winner starts to relax nicely in resort ," / NE_ST (resort, plce of retreat) around RN (‘starts’ to Relax and Nicely) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
97097,A plant's manufacturing rota , (rota)* = TARO ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93380, Single stormtrooper hiding fires , INGLES Hidden in ‘sINGLE Stormtrooper’ ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
95038,Looking for a publication on climbing ," A FT (publication) then RE (on, regarding) reversed (climbing) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
