clue,ans_len,ans,exp
 Enriched sand processed to make porcelain ,"(7,5)", DRESDEN CHINA ," DRESDEN CHINA : Anagram of(processed to make) ENRICHED SAND Defn: Also called Meissen porcelain made in the city of the same name, near Dresden, Germany. Nice surface as porcelain is made from clay, which shares the samesilicate compounds, as sand.  "
 Is tequila shot revealing features? ,(9), QUALITIES , QUALITIES An anagram (‘shot’) of ‘is tequila’. 
Crime writer‘s odd gems one ignores ,"(7,7)",GEORGES SIMENON , An anagram (‘odd’) of ‘gems one ignores’. Down 
 Spot osprey circling or sadly leaving ,(4), ESPY , (osprey – or)* = ESPY 
Remove sin from learner Seneca corrupted ,(7),CLEANSE ,  (L Seneca)* 
 Greater Manchester town need not worry ,(6), DENTON , DENTON [NE{E}D NOT]* (worry = anag) E 
Pain relief when casing seal is broken ,(10),ANALGESICS , An anagram (is broken) of CASING SEAL 
Item of office furniture reassembled in nice big flat ,"(6,7)",FILING CABINET ," Anag (reassembled) INNICEBIGFLAT. Yet again, an elegant surface "
Enigmatist resorts to more than guessing ,(10),ESTIMATING , (ENIGMATIST)* [* = resorts] 
" My home's close to a pile[POLE] inCapri, ruined ",(9), PERISCIAN , PERISCIAN (IN SE CAPRI)* 
 Elegy rewritten about fool's ocular,"(5,3)", GLASS EYE ," GLASS EYE – ASS (fool) in anagram (rewritten) of ELEGY 48, 42, 15 Subtitle – Voilà! She’d lostheart, involved with a salt (3,4,4,5,1,6) THE LASS THAT LOVED A SAILOR – anagram (involved) of VOILA SHED LOST HEART A SALT. “The Lass that Loved a Sailor” is the subtitle of “H.M.S. Pinafore”. "
"Around middle of seventies, Slade best? Possibly, or other ensembles ","(5,5)",STEEL BANDS , seveNties (middle letter of) in (SLADE BEST)* anagram=possibly 
Can be broken? Blame tea breaks ,(8),TAMEABLE , BLAME TEA* 
 Pretended to throw out cadet ,(5), ACTED , ACTED Anagram [to throw out] of CADET 
 Wood with correct placement may score ,(8), SYCAMORE , SYCAMORE : Anagram of(with correct placement) MAY SCORE Down 
Operatic hero tragically dies with grief ,(9),SIEGFRIED , (dies grief)* 
moron melted 1D ,(6), A ,  Anagram of (melted) A MORON ROMANO* ROMANO (sharp tasting hard CHEESE [1 down])  
Image Homer modified to describe bug ,(8),METAPHOR ," tap in (Homer)* — I was unsure about tap = bug, but I suppose there’s a surveillance/espionage connection there "
"Mother, prepared when travelling, cut out page for navigator ",(3-6),MAP READER , MA (mother) thenpREPARED* (anagram=travelling) missing p=page 
Clue “shy” as anagram ,(9),AESCHYLUS , anagram (anagram!) of CLUE SHY AS – a PLAYWRIGHT 
One that's ambitious furled spritsail ,(9),SPIRALIST , *SPRITSAIL. 
 Woodland plants: names one wrongly ,(8), ANEMONES , ANEMONES *(NAMES ONE) (*wrongly) 
Cameras not adjusted for US capital ,(10),SACRAMENTO , CAMERAS NOT* 
 Once more fire in a nerd-like fashion ,(8), REKINDLE , REKINDLE An anagram (‘in a … fashion’) of ‘nerd-like’. 
Count change on firm palm ,(7),COCONUT , (Count)* after COmpany=”firm” 
"Sequence of doors opening, and I feel excited ",(8),ENFILADE , (and I feel)* 
All are drunk on English beer ,"(4,3)",REAL ALE , (ALL ARE)* anagram=drunk then E (English) 
"Having failed, pleased to passed ",(7),ELAPSED , An anagram (‘having failed’) of ‘pleased’. 
Hot oil flowing round tombs ,(6),THOLOI ," / anag, i.e. flowing, of HOT OIL "
Rocky the Bear leaves ,"(4,3)",HERB TEA  , (THE BEAR)* AInd: rocky 
Older stars transformed Swift work ,"(4,6)",LAST ORDERS , *(OLDER STARS) Last Ordersis a 1996 Booker Prize-winning novel by British writer GrahamSwift. 
"Bushes begin to grow, surprising ladies ",(9),BUDDLEIAS ," BUD (begin to grow), *LADIES. "
 Awfully cruel medical condition ,(5), ULCER , ULCER : Anagram of(Awfully) CRUEL. 
Doctor reveals more than 2 or 3? ,(7),SEVERAL , An anagram (‘doctor’) of ‘reveals’. 
Bail changed over one's excuse ,(5),ALIBI ,  Anagram of BAIL above 1. 
 Drunkard spilt a beer in it ,(9), INEBRIATE , INEBRIATE (A BEER IN IT)* 
" Unravelling toilet paper, endless amount that keeps on going ","(9,6)", PERPETUAL , PERPETUAL MOTION: anagram of TOILET PAPER AMOUnt 
Learns about hosting knight put into 12? ,(7),ENSNARL ," Since 12 is DIFFICULTY, the definition is as here. It’s (learns)* round N. I saw that this was a possibility and it helped me to get 12. "
The ice is broken by IT whizz! ,(6),TECHIE  ,  Anagram of (THE ICE). 
Actor taking 5 off before start of sex romps ,(7),CAVORTS ," (actor V)* s{ex}— nice misdirection in the wordplaybecause 5 is NYLONS, which fits the surface "
 Adore freshly prepared course ,(4), ROAD ," ROAD [ADOR{E}]* E 35 Non-masculine ambition that is failing from the beginning (8, 2 words) AB INITIO [A(m)BITION I{E}]* E "
New tent free of all charges ,(4),NETT , (TENT)* [* = new] How easy can an anagram be? 
Boatman might try this to catch girl: “Want to get excited?” ,(8),TRAWLING ,  (girl want)* 
Something precious from Republican buyout ,(4),RUBY , R (republican) and BUY* out=anagram 
"Abbey rejected feeble busker, sadly, before end of day ",(10),TEWKESBURY , (wet)rev. (busker)* {da}y 
Pepys is troubled by day with a digestive complaint ,(9), DYSPEPSIA ," DYSPEPSIA : [ Anagram of(… troubled) PEPYS IS placed below(by, in a down clue) D(abbrev. for “day”) ] plus(with) A. "
 Chemical compound is getting Rome fouled up ,(6), ISOMER IS , ISOMER IS & ROME* Down 
" Short of time, Hamlet replaced dancing-girl ",(5), ALMEH , (hamlet – t)* = ALMEH 
" My, my! Toyshops I managed in divisive operation ",(13), SYMPHYSIOTOMY , SYMPHYSIOTOMY [MY MY TOYSHOPS I]* 
"Suspected terrorist, possibly, that is found clutching crumpled tenner ",(8),3. INTERNEE , TENNER* in I.E. 4. PRESA Symbol in score all over the place in operas (not old) (5) OPERAS* less O 
Dog has a tree merrily fouled up ,"(8,7)",SEALYHAM TERRIER ,  Anagram of HAS A TREE MERRILY 
 Supporter married to club ,(7), ADMIRER , ADMIRER – anagram of MARRIED. I don’t mind declaring that I do not like “to club” in this context as an anagram indicator. 
Great hotel renovated completely ,(10),5. ALTOGETHER ,(GREAT HOTEL)* 
Part the cad needed to play ,(6),DETACH , definition uses “Part” as in ‘separate’. (the cad)* 
Damn wool irritated great- granny? ,"(3,5)",OLD WOMAN , anagram (irritated) of DAMN WOOL 
Negative outcome of narrow failure with organic treatment ,"(2,5)",NO CIGAR , An anagram (treatment) of ORGANIC. A reference to the expression ‘close but no cigar’. ‘No cigar’ is not a phrase in its own right 
 Key on laptop due to be replaced is of no more use ,"(7,3)", CLAPPED OUT ," CLAPPED OUT : C(one of the keys in music) plus(on) anagram of(… to be replaced) LAPTOP DUE. Defn: Worn out from age or overuse, and hence unable to be used any more. "
Lifting rumpled nightie over Vera's head ,(8),THIEVING , V in *NIGHTIE. 
" Tell member of the family, but not one very little ",(6), RELATE ," RELATE relat{1 v{ery}}e 11 Agitated preacher, blaster to fall back on ultimate effective resource (6,3,6) SCRAPE THE BARREL (preacher blaster)* "
Make a lot with new design of damp courses ,(4-7),MASS PRODUCE ,  (Damp courses)* 
  Business I represent ineptly ,(10), ENTERPRISE , ENTERPRISE An anagram of I REPRESENT – anagrind is ‘ineptly’ 
  Puritan who gets teased in loo / lav? I'm shocked ,(8),   ,   Anagram of (shocked) LOO LAV I’M MALVOLIO* MALVOLIO (character in Shakespeare’s Twelfth Night of whom it is said that sometimes he is a kind of Puritan)  
"It all gets broadcast, including Queen's typo … ",(7),20. LITERAL ,"ER in (IT ALL)* – I vaguely remembered this meaning a printing error (specifically of a single letter, say Chambers), but in any case the clueing is clear "
"With being gripped by spirit, I instal converted anti-Lutheran? ",(12),ZWINGLIANIST , W in ZING *(I INSTAL). 
 Flies hang around shark ,(9), ANGELFISH , ANGELFISH : Anagram of(… around) FLIES HANG. Defn: A genus of sharks. 
"One following team perhaps, making RU go better with help? ",(8),PLOUGHER ," (RU go, help)* – very well-disguised definition — I couldn’t get sports teams out of my mind forever. But it’s just the person following ateam of oxen. "
Script in a muddle holding paper up ,(6),NAGARI , (in a)* round (rag)rev. 
After proper preparation can start to perform ,(8),TRANSACT , CAN START* 
 Newspaper boss resisted changes ,(8), EDITRESS , EDITRESS An anagram (‘changes’) of ‘resisted’. … Down 
" Could be next Open Champions, perhaps ",(9), EXPONENTS , EXPONENTS There’s an anagram [could be – or perhaps] of NEXT OPEN but I can’t see where the S comes from 
Nurse lost in Iran? I'll provide cover ,(7),INSURER , NURSE* anagram=lost in IR (Iran) 
"Old poet's included iambs, sort not so complex ",(7),IMBRAST , anagram of IAMBS soRT missing SO 
 Using hunch I invite leaders of trade union abroad ,(9), INTUITIVE , INTUITIVE [I INVITE Trade Union]* 
"under a bar Bent over, dancing under a bar ",(8),VERBOTEN ," / anag, i.e. dancing, of BENT OVER "
He's rich so might provide prize ,(7),CHERISH ,"  Anagram (‘so’, succintly) of HES RICH. "
"  This, if rough, has filing near ",(10),   ,   Anagram of (if rough) FILING NEAR FINGERNAIL* FINGERNAIL (something that may be filed smooth if it is currently rough)  
Alter altar for gay refrain ,(3-2),TRA-LA , An anagram (alter) of ALTAR 
 Toss Sappho the salt ,(9), PHOSPHATE , PHOSPHATE : Anagram of(Toss) SAPPHO THE. Answer: Any of the salts derived from phosphoric acid. 
Want erotic stimulation? It could enhance the spirit ,"(5,5)",TONIC WATER , =often mixed with gin=”spirit” (Want erotic)* 
Cargo unit dispatched to old European battle ,(9),AGINCOURT ,  (Cargo unit)* 
beg lad to reform? There's nothing special about that! ,"(3,4)",BIG DEAL I , I BEG LAD* 
  Thinks ‘European' is weird dialect ,(7), KENTISH , KENTISH An anagram of THINKS and E (European) – anagrind is ‘weird’ 
 Elegant braid one may make ,(8), DEBONAIR , DEBONAIR =”Elegant”. (braid one)* 
"Failed to bid spades, surprisingly ",(6),PASSED , An anagram (‘surprisingly’) of ‘spades’. 
Making merry a bit insane while away! ,"(2,8)",IN ABSENTIA , An anagram (‘making merry’) of ‘a bit insane’. 
 Card file I rearranged and cleared up ,(9), CLARIFIED , (card file I)* = CLARIFIED 
Wet hero is to get changed or else! ,(9),OTHERWISE  , Anagram of (WET HERO IS)*. 
"  Harry Potter, I've made my choice ",(5),   ,   Anagram of (harry) POTTER OPTER* T  OPTER (one who has made a choice)  
" Do ask crude questions at the end, Dicky ","(5,4)", DUCKS ARSE ," DUCKS ARSE As in hair-do commonly refered to as just a D.A. It’s adicky [ASK CRUDE (question)S]*, Hoskins asking crude questions of us? That never happens… "
Art Hilton devised sports event ,(9),TRIATHLON ,  Anagram (‘devised’) of ART HILTON. 
Cut Elizabethan gentlemen from criminal heist ,(5),SEITH GENTLEMEN ,HEIST* 
"Boy slips out, perhaps ",(8),POSSIBLY ,  (boy slips)* 
Raja‘s partner acting about ran him out ,(8),MAHARANI ,(A (acting) A (about) RAN HIM)* 
Egomaniac sent out what? ,"(4,5)",COME AGAIN , anagram (sent out) of EGOMANIAC 
Enduring corruption of bad rule ,(7),DURABLE , (bad rule)* 
Results of fouling? Umpire is mad about it ,(10),IMPURITIES , Ins of IT in *(UMPIRE IS) 
 Tabby is prepared to look after another's young ,(7), BABYSIT , BABYSIT – an anagram (prepared) of TABBY IS 
 Stone tearing rocks ,(7), GRANITE , GRANITE – anagram of TEARING 
Forlorn scene at end of opera ,(6),SENECA , anagram (forlorn) of SCENE with operA (end of) – Marcus Seneca or his son Lucius Seneca 
"Buckle to, or face running event ",(8),FOOT-RACE ,(TO OR FACE)* 
  Sign of financial difficulties – advert for resolution ,(9), OVERDRAFT , OVERDRAFT An anagram of ADVERT FOR – anagrind is ‘resolution’ 
"For instance, Trump‘s work is involved with er, yen for destabilisation ","(3,6)",NEW YORKER  , (WORK ER YEN)* AInd: destabilisation 
" I do it foolishly, being a fool! ",(5), IDIOT ," IDIOT An anagram (‘foolishly’) of ‘I do it’. 5. FIFA’s president, for example, is in an advantageous position (5,2,3,4) AHEAD OF THE GAME Definition and literal interpretation. "
Maybe Spanish gunshot severing digit ,(6),TONGUE , *(gun) severing TOE (“digit”) 
"More than one buckler, maybe, is held awkwardly on set, at first ",(7),SHIELDS ," S (set, at first) IS HELD*. I liked this one too, although perhaps could have been tightened up by removing the ‘maybe’ "
 Find nuts in snug – this should give you plenty of energy ,"(4,4)", WIND FARM , WIND FARM – an anagram (nuts) of FIND in WARM (snug) 
Desperately keen that friend keeps tool ,"(5,3)",ALLEN KEY , Anagram of KEEN in ALLY (friend) Down 
" Wrongly praised, padre is unlikely to lose heart ",(7), DESPAIR , DESPAIR two anagrams i](PRAISED)* ii](PADRE IS)* 
Trusting unstable latrine ,(7),RELIANT , Anagram of LATRINE 
Ian got rule changed for another one ,(10),REGULATION , Anagram ofian got rule Down 
" Among the stars, diner's tie hanging, truly Scottish ",(13),REAL ," INTERSIDE*,REAL – interstellar. Real is truly in Scots, for real. Changing is the anagrind. DOWN "
Penguin‘s blueish ruffles breaking up pair? ,(9),15. PUBLISHER ,"BLUEISH* in PR. Nitpicking again, Penguin is a definition-by-example so really needs a “maybe” or something. And the surface reading is pretty meaningless "
"In general, nowhere is safe ultimately at sea ",(10),EISENHOWER , anagram (at sea) of NOWHERE IS safE (ultimate letter of) 
" Time in farm is for working, producing soft cheese ","(7,5)", FROMAGE FRAIS AGE , FROMAGE FRAIS AGE (time) in [FARM IS FOR]*working Down 
 Leave out nun's headcovering for poet ,(5), VEALE O , (leave)* = VEALE O 
Chemical compound insect's manufactured round rear of belly ,(7),CYSTINE , (BELL)Y in *INSECT. 
"speak up, moved to cover question for the little runt ",(9),PIPSQUEAK I , Q (question) in anagram of I SPEAK UP 
European disarray evident at the end of the day ,(8),EVENTIDE ," Lovely word, given by E (for Europe, hello again) and an anagram (‘disarray’) of EVIDENT. "
Chat idly with wife cutting meat? It's done clumsily ,(9),PATCHWORK , *CHAT W in PORK. 
Characters in rags need to ruffle privileged folk ,(8),GRANDEES , An anagram (‘characters in … to ruffle’) of ‘rags need’. 
Cope with freak distribution? That gives nothing away! ,"(5,4)",15. POKER FACE ,(COPE FREAK)* 
"  Plus-fours, used oddly, may possibly be unnecessary ",(11), SUPERFLUOUS , SUPERFLUOUS An anagram of PLUS-FOURS and UsEd (‘odd’ letters only) – anagrind is ‘may possibly be’ 
Tempo Bach varied when involving River Jordan ,(10),CHAMBERPOT , R in (Tempo Bach) * – turns out Jordan is archaic slang (biblical?) for a chamberpot. 
Unlikely to reveal spoilers by rolling credits ,(8),DISCREET , *CREDITS. 
 Fabric covering is worth getting repaired ,(5), THROW , (worth)* = THROW 
Distraught at articles neglecting European ,(9),SCARLATTI ," anagram (distraught) of AT ARTICLeS missing E (Europe) – Allessandro Scarlatti, founder of the Neapolitian school of opera. He had two sons Dominico and Pietro who were also composers. "
"Once again load up, having moved car here outside front of garage ",(8),RECHARGE , CAR HERE* after G (front of Garage) 
makes riots legal ,(10),LEGISLATOR MP , (RIOTS LEGAL)* [* = … makes …] 
Small guitar pocketed by bent road manager ,(13),ADMINISTRATOR ,  [MINI (small) STRAT (guitar) ] in ROAD* 
"Foreign sweet, hot one with molten stuff, a bit of honey ",(7),HALAVAH ," H A LAVA H. I wasn’t familiar with this variant spelling of what I know as Halvah. 3 UP AND DOING Having stirred a pudding, no cooking is required (10, 3 words) *(A PUDDING NO). "
"Italy in Serbia, foreign country ",(7),SIBERIA , I (italy) in anagram of SERBIA 
Sing ever so badly to get coins ,(10),SOVEREIGNS , SING EVER SO* 
"Left, as furious about dismissive lies ","(5,5)",FAIRY TALES ,  *(left as) about AIRY (“dismissive”) 
" Boggle, say, with females mostly appearing in drag, queer? The opposite ",(8), WORDGAME , WORDGAME (DRAG*) in WOME(n) Boggle is a wordgame that I haven’t seen for a few years M 
Inventive poet's near universal language ,(9),ESPERANTO ,  anagram (inventive) of POET’S NEAR 
"Fit for the voyage? In other ways, perhaps ",(9),14. SEAWORTHY , (OTHER WAYS)* 
 Annoyed by coffees he'd ruined ,"(7,3)", CHEESED OFF , CHEESED OFF : Anagram of(ruined) COFFEES HE’D. 
Needs iciest sense of fashion ,(11),NECESSITIES , anagram (of fashion) of ICIEST SENSE 
Direct broadcasting etc in turbulent time ,(9),IMMEDIATE ,  MEDIA (‘broadcasting etc’) in anagram (‘turbulent’) of TIME. 
